,0
6858,4902.58490899772
6859,5110.299426761103
6860,6464.988610457913
6861,7692.846187817411
6862,3830.287921814328
6863,6878.159199304764
6864,2734.094916804763
6865,3022.3490198461104
6866,2547.0228059502
6867,4247.5443648375
6868,4065.7865524622857
6869,4376.762898038549
6870,4294.41304312082
6871,6832.88546546123
6872,4448.009064580165
6873,8664.413350451432
6874,6768.143311491053
6875,6775.3701482559545
6876,8417.416306984996
6877,6560.544493118579
6878,3492.9424101250142
6879,5292.947216079361
6880,5099.76667003534
6881,3501.270716306806
6882,4015.51288920162
6883,4718.979294520268
6884,7572.722795016547
6885,3249.9446244942624
6886,9522.380143307772
6887,7110.336373072435
6888,5624.491895939471
6889,2422.641493433891
6890,4414.040049431966
6891,9852.8953221882
6892,8225.971618936152
6893,6189.414377956133
6894,4358.949080995265
6895,5974.165160433421
6896,5373.2327335313485
6897,5028.947689785669
6898,7240.593472261285
6899,3373.690870209191
6900,5712.4917371661495
6901,7368.841965161108
6902,547.8305636227452
6903,4394.9422453063635
6904,5504.880092316475
6905,5158.508542771691
6906,6221.822028136843
6907,3370.6163164745767
6908,7015.460257729582
6909,7340.336822470684
6910,6143.748014866862
6911,4025.4093120163825
6912,10164.566459406562
6913,3547.650095333613
6914,3948.707673377794
6915,6365.191105555315
6916,5194.5083716222325
6917,6051.858550576682
6918,4585.9238284252615
6919,7348.784436084239
6920,5722.454322916268
6921,5338.0349510680435
6922,3967.274458446922
6923,5424.260611115338
6924,5054.740679308382
6925,4781.740234809762
6926,3919.5810677567833
6927,6942.215425764271
6928,5874.073741187136
6929,3650.992687656763
6930,5006.492075366319
6931,7485.721978177439
6932,7553.565804427706
6933,8936.60347439634
6934,5215.276125231455
6935,2471.3443283260917
6936,6548.123145765202
6937,6689.094383064358
6938,4513.170169090456
6939,7615.553106908157
6940,1793.9008007867749
6941,7682.684831149663
6942,2835.89030665318
6943,6215.960966399813
6944,5986.060853841807
6945,1880.78583551931
6946,8634.30994736961
6947,5840.97015328045
6948,5542.773837224437
6949,5925.740253526012
6950,8060.324131125135
6951,2542.487345245515
6952,7743.082161066175
6953,7153.948642338401
6954,7336.737946912121
6955,2487.2450525902227
6956,6756.660510226372
6957,4004.7746413949953
6958,4620.672008214702
6959,6884.968479760581
6960,3652.541281881121
6961,6000.095176963019
6962,3121.16089206723
6963,4984.272536015712
6964,9827.469418568693
6965,7042.604062776156
6966,7637.395061485947
6967,6205.450888194802
6968,4159.890779099056
6969,5252.684654980832
6970,5882.9344369499595
6971,5687.245415505521
6972,8601.475064601414
6973,4248.1196758656115
6974,7920.255113458344
6975,7976.257770720793
6976,5567.41962936268
6977,7211.9659438743865
6978,-991.5529839088268
6979,3119.381373191335
6980,4563.661139398489
6981,4594.208434612437
6982,6816.262077536123
6983,7040.007694360515
6984,4926.849717757781
6985,61.00482082204639
6986,3967.7572349112315
6987,5333.064597609371
6988,6810.096814418269
6989,3201.73592181229
6990,7907.636980575564
6991,4103.802547978645
6992,3600.343405071804
6993,6172.220307106903
6994,4844.353893889007
6995,6344.121181333183
6996,5625.075750092975
6997,7926.046844297888
6998,7708.967184016971
6999,5025.01369566888
7000,4182.329844347407
7001,9182.950470401762
7002,4538.871099594268
7003,6752.088163449287
7004,8569.293903249669
7005,3219.879559039831
7006,3145.627874392513
7007,2297.0347075807517
7008,8279.099288002615
7009,8584.10748442716
7010,6060.523340432412
7011,6108.898290071382
7012,4311.980354912957
7013,6834.010995670375
7014,5512.971663057195
7015,3677.182317653489
7016,8536.761276345456
7017,7821.185933669085
7018,3732.118106790664
7019,10126.40966184782
7020,6960.456034996393
7021,6432.6197393483235
7022,7356.544175100357
7023,1139.5572303587746
7024,9445.957400466881
7025,4888.237831770062
7026,8822.203204238647
7027,4286.223785264265
7028,3102.620376403257
7029,7435.907230816875
7030,7185.27050140984
7031,6477.694851508639
7032,7954.784428563612
7033,4742.426460506944
7034,3730.814751087812
7035,8482.368802982219
7036,8222.125774688539
7037,4525.761651038882
7038,6208.8153278691125
7039,2630.529296832375
7040,5922.436496954907
7041,6431.6308043110885
7042,4331.319184247705
7043,5705.271245837617
7044,2634.3343408211267
7045,6120.966594511251
7046,1192.9685385332994
7047,5335.131887394635
7048,6205.772316671791
7049,5707.069317658874
7050,3740.5273726612136
7051,5930.939307308857
7052,8852.49818849676
7053,5627.427412797703
7054,6571.010711920325
7055,5624.089349507629
7056,4598.24925410068
7057,6155.511477074887
7058,6385.421715519304
7059,5237.068981202468
7060,4641.968401868491
7061,7064.040695761577
7062,2851.572012503615
7063,6933.384954098942
7064,5474.774452904222
7065,3105.1095546948627
7066,3262.0135697725714
7067,6682.125447877972
7068,5393.214362545236
7069,3232.145080749591
7070,4147.967178313727
7071,5869.995993405855
7072,8459.075078427106
7073,4346.1422279859335
7074,4959.951719503252
7075,6568.855502117349
7076,4604.48424103323
7077,6953.382234063525
7078,4293.0166840584825
7079,2887.889146757672
7080,4788.601612351278
7081,6741.665567501684
7082,5674.757988251011
7083,5210.180449604767
7084,4430.737978458784
7085,916.755103160293
7086,10347.136002252964
7087,5653.408751423574
7088,6915.086999538781
7089,11224.380777256101
7090,6577.018891524195
7091,4836.410760091471
7092,5141.876031638432
7093,2051.9581509060554
7094,10087.671207711479
7095,3989.89062472675
7096,7551.787593002632
7097,1979.4905076873972
7098,4808.952900089404
7099,6525.508011128459
7100,3888.9684981809705
7101,143.2181436398725
7102,788.8209207271073
7103,2913.694923179803
7104,5188.730616401207
7105,6118.917831801341
7106,3608.7896237072323
7107,7241.142254469084
7108,5081.490023795359
7109,3073.0999209003403
7110,7741.3005078792685
7111,5271.031911069456
7112,6444.816354293246
7113,9395.001284555385
7114,4434.4599048324835
7115,6875.073588233004
7116,7323.73519794252
7117,7232.934533786258
7118,5022.178714680803
7119,8461.554478576578
7120,7749.645084078812
7121,4048.7377823972884
7122,1333.6465050020897
7123,6540.901920820632
7124,4421.513723834536
7125,5895.696921143153
7126,7271.609346036278
7127,3746.156320413648
7128,6306.759604531452
7129,3958.0011115972306
7130,6861.24160386068
7131,7970.855924768194
7132,6499.993640739162
7133,7805.097781803757
7134,6765.792964345714
7135,6406.566046683953
7136,5341.689274840101
7137,1176.2652098447388
7138,7765.102371744158
7139,9473.386136184821
7140,4920.7325860500905
7141,6228.753106572875
7142,6793.385537395155
7143,4763.444060376932
7144,2868.650550733878
7145,8252.611379528129
7146,8207.402777463016
7147,7690.534344212775
7148,5801.028679378792
7149,6766.761212005191
7150,6674.0176066281565
7151,5125.4354631298
7152,6527.431105888597
7153,5151.02700107843
7154,7344.022774599808
7155,5312.287139336244
7156,7791.027736261444
7157,4297.580918847206
7158,2166.482382233464
7159,6562.179447661926
7160,8587.368943592097
7161,6997.869023301464
7162,5836.42690932896
7163,6033.9158078690825
7164,4538.31836353265
7165,3220.779077072937
7166,6828.89736728721
7167,3092.8838893993425
7168,6988.544349659662
7169,5140.701548306326
7170,8553.137855801577
7171,10214.869636879843
7172,3924.9701532268778
7173,7085.928635431788
7174,8157.51950957425
7175,5738.653074867173
7176,6191.297766120508
7177,5620.399271082775
7178,4131.556582147244
7179,3204.140064909031
7180,7270.959552155392
7181,5120.077067718346
7182,6512.845513821713
7183,1254.2662790970144
7184,9529.471473112415
7185,3053.3035820721
7186,5430.311698230736
7187,7554.75151087361
7188,3711.8193343945686
7189,5228.901159317698
7190,5369.579240264131
7191,6824.672187703283
7192,7700.260270184424
7193,7202.685996459264
7194,3848.686865465718
7195,5432.956583207042
7196,9012.355050521435
7197,6938.38438500878
7198,6687.00051589221
7199,6145.8489828794545
7200,8088.41601931503
7201,6318.761131443131
7202,8094.199184072611
7203,1898.6468253055891
7204,8609.413386708751
7205,4290.570476696472
7206,5944.5217338493785
7207,3117.465609190886
7208,6310.933074402406
7209,8417.533314180848
7210,1040.3515107037408
7211,7335.557537688919
7212,10446.169274859507
7213,4943.137691141761
7214,5014.956362243381
7215,6889.2985815086295
7216,4943.147835889418
7217,6717.438324579635
7218,7762.642417471071
7219,5895.829801845374
7220,6489.8850873609035
7221,7322.408465457377
7222,3668.125393558694
7223,4071.5454955417904
7224,5647.668449181149
7225,3829.1106288847486
7226,2987.6956587629297
7227,670.0574895861315
7228,5478.009328126729
7229,5708.673982005084
7230,943.2209687200422
7231,5936.572142160494
7232,4360.666313695251
7233,7010.106737114957
7234,7098.959481987886
7235,2807.072101094932
7236,3734.193084624689
7237,1524.2637306308584
7238,8500.473082408316
7239,4059.6950903249267
7240,7631.079089304225
7241,8202.605750226538
7242,6163.2924264311505
7243,4319.534573208376
7244,7192.247788929388
7245,296.11231081265464
7246,3086.3999172075764
7247,7543.944620700712
7248,7997.713199882037
7249,5973.854383212257
7250,1518.0745923094712
7251,7921.158160753977
7252,5738.325468005024
7253,5890.329903789244
7254,2124.594604310742
7255,8397.577189017544
7256,9823.289727179003
7257,7445.115566071222
7258,6726.109720861337
7259,5471.131223677104
7260,4663.274116084214
7261,5124.13430304454
7262,5535.496114540076
7263,5259.800839745747
7264,6494.660765114667
7265,7051.353293949397
7266,2813.0773451764585
7267,1717.782251236896
7268,5205.846883521141
7269,8526.171918315831
7270,5163.274334341273
7271,8180.275141027767
7272,6517.397836095878
7273,6833.755022537396
7274,5769.24631824948
7275,7379.720845384685
7276,2350.8963564540195
7277,4993.168847367493
7278,4194.496411304474
7279,6536.852015946865
7280,5126.381489916463
7281,4037.1126238106267
7282,7186.402846112837
7283,4902.546201551601
7284,7764.117606949586
7285,2686.5154817006874
7286,5577.2317731949925
7287,3740.093234313107
7288,7929.051440546135
7289,5418.172169576218
7290,9766.667450239893
7291,6617.129687613024
7292,3430.018750037279
7293,5437.980761404984
7294,4380.655907421609
7295,7839.500476911086
7296,6392.116779481574
7297,990.0679625426063
7298,3991.7953975314726
7299,6465.121046445255
7300,7312.320782871991
7301,7661.061908996843
7302,3264.799579827024
7303,7714.049795216966
7304,7331.051962116381
7305,6946.5360676482
7306,7021.858542309354
7307,7479.553316634715
7308,6356.588329826024
7309,2994.647856981031
7310,8856.16990262433
7311,3422.39353286743
7312,4637.519672247855
7313,4372.191634734477
7314,10198.090446176866
7315,7054.0716148796555
7316,5224.075847522342
7317,8527.131516226964
7318,3765.598725681549
7319,3544.4560836642645
7320,5146.100556606187
7321,7556.819661916182
7322,5830.775658664949
7323,6567.978226044025
7324,5590.534164056933
7325,6678.421911250282
7326,4906.719948911229
7327,2658.4653973382938
7328,3440.1047771837234
7329,7393.17242998949
7330,4576.059012165872
7331,5703.114860947308
7332,5050.625025855827
7333,5624.35420187353
7334,2479.109883237215
7335,3531.7618122013832
7336,4792.218466724878
7337,9615.586765540049
7338,9990.386926846795
7339,6214.410302260323
7340,5541.079343366971
7341,6341.170126270597
7342,5707.733615810857
7343,8255.823667017528
7344,5997.334153023517
7345,5230.452011000971
7346,2904.019558362089
7347,693.0713371865238
7348,4104.55443431577
7349,6054.300125335686
7350,5951.760597283172
7351,7556.291039711999
7352,6649.477970385984
7353,8133.381828009281
7354,7546.674127073099
7355,4949.1584005393925
7356,7320.272275558249
7357,3259.7859287152437
7358,2589.1061318426227
7359,5335.342019947382
7360,8060.042610253841
7361,6270.739482934172
7362,8097.426397147618
7363,3830.670209762909
7364,5974.47045099774
7365,3466.7700038073876
7366,10103.953449157378
7367,4135.559307640176
7368,3177.354656140061
7369,4778.266218943324
7370,7174.830950972156
7371,4924.726360387527
7372,7622.4761886129445
7373,5932.810400524208
7374,5841.676309841178
7375,6612.901447897812
7376,7812.571430314396
7377,6267.256027968142
7378,5778.522604844344
7379,3513.0183021796415
7380,7330.209467711075
7381,7160.341714959931
7382,4141.868307056315
7383,5901.361591784024
7384,7622.491566405118
7385,4272.215405301092
7386,6267.688980408243
7387,9466.983151129049
7388,6630.550629907096
7389,6350.4934143112405
7390,8196.69142671393
7391,8985.612923851219
7392,12734.762758630182
7393,6270.8978641027925
7394,4426.228132155579
7395,5392.517186266466
7396,3801.825666071512
7397,4150.135855163997
7398,2861.5207725430314
7399,4289.999199432201
7400,3161.105614788959
7401,6620.922692370963
7402,6572.777825858621
7403,6309.691117991825
7404,5782.76149004881
7405,7768.623300100449
7406,6397.147784569681
7407,6883.02660251253
7408,4931.378573637396
7409,1727.3425848250658
7410,8522.34342122466
7411,3003.2980009644766
7412,-443.0750699575485
7413,8347.588922033083
7414,8011.396176998039
7415,4314.783780252471
7416,6808.072199322329
7417,4717.428952006745
7418,9563.47087104216
7419,6601.14862482318
7420,3972.374541490779
7421,3879.9402748809694
7422,3806.8577623927017
7423,7058.0907673117645
7424,6682.097445472202
7425,9329.858569462469
7426,6180.51094592095
7427,5079.404401578855
7428,6669.669982224273
7429,1517.334867243094
7430,4840.741979712162
7431,5089.257765787338
7432,4548.6483766810015
7433,4061.5547840914833
7434,8284.889752887337
7435,5247.161669599373
7436,5931.5677971870955
7437,8708.365072294831
7438,4091.4880027334098
7439,6646.243679503995
7440,4899.457399502416
7441,6654.517272784467
7442,4926.276775358423
7443,5661.435264037493
7444,-63.08580163135069
7445,3620.8014607327345
7446,5671.315607686246
7447,7153.533078873181
7448,8459.831698286227
7449,3839.9038197002715
7450,8664.616942809263
7451,6624.790456082219
7452,7414.300406437907
7453,1288.342002683044
7454,5134.731940377436
7455,7690.04690261087
7456,4039.46965227113
7457,5474.327054866516
7458,4675.650648849952
7459,8576.173648163045
7460,5859.5656022501535
7461,5455.4510856326415
7462,4564.626887520572
7463,5989.031200680341
7464,6045.238172161002
7465,6961.587122102179
7466,7009.400550907537
7467,3984.534298757996
7468,4957.753670095377
7469,7219.626046957519
7470,3167.1526901794423
7471,3460.9681268843797
7472,2267.171259876289
7473,6104.913468859868
7474,7067.578624579939
7475,5335.974830453174
7476,7909.9990934326315
7477,3886.4171771579086
7478,6998.668101109803
7479,2805.4507979622604
7480,1909.8221301867366
7481,11260.419612365356
7482,6463.09498170802
7483,7110.115921717799
7484,7438.645412722397
7485,3904.4211849689736
7486,6337.258805440959
7487,4744.951394387876
7488,9935.22003614628
7489,6428.080861415455
7490,8457.161033141098
7491,6326.0084021756475
7492,5612.874960987664
7493,4644.315258266835
7494,6835.804712132266
7495,6962.830650241891
7496,10076.76128514425
7497,3394.2960128085583
7498,11760.028869480248
7499,1896.8070973530846
7500,8318.013152558653
7501,3464.6752082769694
7502,6103.714413469973
7503,5641.395939304564
7504,7674.738249021836
7505,3931.080784922986
7506,6425.531180571624
7507,10769.169322768099
7508,5821.0838480909315
7509,4866.69625048082
7510,5345.491376567121
7511,4466.352881407042
7512,4768.168786981126
7513,8308.796372390272
7514,7162.626821503247
7515,5283.603919589243
7516,7309.2899027794465
7517,2979.7516639494274
7518,2426.338323549377
7519,4037.752964895379
7520,5132.8032455433495
7521,6488.2141624426595
7522,6844.659292500242
7523,9649.260243276203
7524,3632.174228602345
7525,5675.671278564471
7526,9234.692184374131
7527,6714.21492942655
7528,4672.6758552037745
7529,4590.383830773618
7530,7378.0666094127355
7531,6443.721955914951
7532,7065.136629744306
7533,729.6417296286509
7534,7045.342258858232
7535,4602.789219842204
7536,5280.303811476598
7537,5089.068009197915
7538,5371.903816509349
7539,8795.789131573098
7540,6607.923592538407
7541,8151.181437572335
7542,10872.074021893584
7543,3175.35060408009
7544,6829.9955694340415
7545,6346.371587769993
7546,3419.378221191135
7547,5930.427392297552
7548,7969.242624396704
7549,5453.579436809235
7550,4725.458089549023
7551,7092.350941401829
7552,5009.096874617207
7553,7281.973661826432
7554,7304.101442242039
7555,7897.3221988149
