,0
22322,-4.077593118842657e-09
22323,-3.573302231598176e-09
22324,1.9874638918288463e-10
22325,-3.1093932523191472e-09
22326,4.2199998641109705e-10
22327,7.682976500569296e-09
22328,5.870668577906376e-09
22329,1.087135260297598e-09
22330,1.7658965689577482e-09
22331,-4.3818838094517116e-09
22332,-1.4618648532694978e-09
22333,3.931743265044532e-10
22334,-9.161751653857211e-10
22335,-4.5296821007089065e-09
22336,-1.15946004608618e-08
22337,7.5522999669993e-09
22338,-8.779960551608083e-10
22339,-2.0803966013271047e-09
22340,7.133380255413557e-09
22341,-1.2581843302136152e-08
22342,-8.735113770046151e-10
22343,5.119657779016687e-09
22344,7.562586473539422e-09
22345,-7.46705181132862e-09
22346,-1.3725151085045516e-09
22347,-4.360333099737229e-09
22348,7.643418199065419e-10
22349,-7.155513573489142e-09
22350,1.5977722889242938e-08
22351,-5.175012439119783e-09
22352,-2.1771009184986654e-09
22353,-3.3935973653833623e-09
22354,-1.0480154694426634e-09
22355,-7.759320618937996e-09
22356,4.4543353520964544e-09
22357,7.36141732427195e-09
22358,1.225357979367545e-08
22359,4.330129387056658e-09
22360,-6.682394880441164e-09
22361,-2.3922766212565798e-09
22362,1.355196747951584e-08
22363,3.775663887827562e-09
22364,4.902032393101801e-09
22365,-3.1026912245728035e-09
22366,-1.3009577306924069e-09
22367,4.257953104053624e-09
22368,-1.0821600250751738e-08
22369,-1.1622572034007999e-08
22370,-5.9753678915145095e-09
22371,2.6106269933042715e-09
22372,-1.398104939423335e-08
22373,-4.726747147157672e-10
22374,-1.1182787090063577e-08
22375,-4.956428356282326e-09
22376,2.7858896761189584e-08
22377,-6.982179147438415e-09
22378,8.245301332220837e-10
22379,-1.2830116921083824e-09
22380,7.643072064590791e-09
22381,-1.1947300613561861e-09
22382,4.984554720470752e-09
22383,-1.1477200624936922e-09
22384,1.125176470236974e-10
22385,-6.6170558007677545e-09
22386,-5.702439406768373e-09
22387,2.60948807313717e-10
22388,-8.272306214157507e-09
22389,-5.918506176897713e-09
22390,-4.985914974775268e-09
22391,5.943048032102675e-09
22392,-7.768663304186052e-10
22393,-5.219437284107468e-09
22394,-1.4181623779001311e-09
22395,-2.08979237933295e-09
22396,3.2991238607514517e-09
22397,1.987909576575761e-08
22398,-1.7549565144079856e-09
22399,-6.67302700545583e-09
22400,4.986275676318949e-09
22401,-4.867780121011956e-10
22402,-4.0544294262072216e-09
22403,-4.876947785377968e-09
22404,-5.593886724603617e-10
22405,-8.099855289847198e-09
22406,2.1370356421212794e-09
22407,-2.192695585167449e-09
22408,2.2254160293350033e-09
22409,-4.554434982085241e-09
22410,-3.914764879188155e-09
22411,-2.9930280079926154e-09
22412,-4.070809180625284e-09
22413,3.027063375914728e-09
22414,1.3801245896767944e-09
22415,5.578613665032967e-09
22416,9.990835962373702e-10
22417,-1.08128116441653e-08
22418,3.884830100157971e-09
22419,-3.246292743570039e-09
22420,4.39844748430657e-10
22421,-4.037366903209225e-09
22422,-8.10025710574393e-09
22423,-1.4020215005720902e-08
22424,-5.6553019211564986e-09
22425,-4.087980586939775e-09
22426,-8.193274846578058e-09
22427,-1.7808192171064956e-09
22428,6.849075779873753e-09
22429,-7.114582181024732e-09
22430,3.4848590495533284e-08
22431,-7.658702102445111e-09
22432,-7.546988791811558e-09
22433,-2.4533941598551618e-09
22434,9.300492535815712e-09
22435,1.0586220028300862e-08
22436,3.0429922114437807e-09
22437,2.2258785283205082e-09
22438,-5.678258489293952e-09
22439,1.3806677841100212e-09
22440,1.879119638985452e-09
22441,2.0891407088004294e-08
22442,-7.703639977955609e-09
22443,-4.330238193760774e-09
22444,1.170236597845206e-08
22445,-5.9426695469650565e-09
22446,1.0593263409098703e-08
22447,-3.42339362732736e-09
22448,1.3516113345258462e-08
22449,-5.970568420798254e-10
22450,3.032718699575977e-09
22451,-5.505067533705206e-09
22452,6.957693566269066e-09
22453,2.424543141129712e-09
22454,2.478487014102011e-09
22455,1.8259737045470123e-08
22456,-4.815898086304709e-09
22457,9.650178487491632e-09
22458,1.4602326213604643e-09
22459,-1.9517871048241715e-10
22460,-7.584007423821532e-09
22461,-4.9375065080243674e-09
22462,-2.5665237146903425e-09
22463,1.1855551423419892e-08
22464,-1.3757707472430148e-10
22465,4.638954286231035e-09
22466,3.0037966496776664e-09
22467,-2.6830371714676e-09
22468,-9.783612972675517e-09
22469,-3.4312691253688068e-09
22470,1.5160295136007888e-08
22471,-4.167264327076016e-09
22472,5.130745528182921e-10
22473,-6.262453802736906e-09
22474,-7.037316936419957e-09
22475,-4.642561175420259e-09
22476,-9.812912498998334e-09
22477,1.28090597421585e-08
22478,-4.05183058492222e-09
22479,-2.449084979192716e-09
22480,-1.2309475741342426e-08
22481,-8.43230466080975e-09
22482,-2.912709205498546e-09
22483,-1.8565752833105622e-09
22484,1.6707156469709964e-09
22485,6.290826994337164e-10
22486,1.7515705112276202e-09
22487,-6.768405011379245e-09
22488,1.0245195228670243e-08
22489,-3.212552009360806e-09
22490,-6.6808036727792106e-09
22491,1.3330965303892591e-09
22492,3.304684924506516e-11
22493,-1.0570078067914863e-08
22494,-4.098402469343056e-09
22495,-1.4232809491240848e-09
22496,8.970228204866345e-09
22497,-1.0000105414052364e-09
22498,-8.180582780667342e-10
22499,-8.481159979896622e-09
22500,-5.288979970285073e-10
22501,4.819035607890549e-09
22502,-3.905841820173343e-09
22503,-9.704378836537413e-09
22504,1.4737674519980304e-08
22505,-9.210559459578672e-09
22506,-5.405806298158023e-09
22507,-3.3381265785791126e-09
22508,-1.0535523461448643e-08
22509,-2.078897609801228e-10
22510,-9.566638753126958e-09
22511,7.861294446020924e-09
22512,1.6240431304839528e-08
22513,-1.3280806009645615e-08
22514,2.0683438305358932e-08
22515,-1.1458773074073116e-10
22516,-7.285023254527273e-09
22517,-4.298448239410447e-09
22518,4.4654045758400754e-10
22519,-5.347572788820122e-09
22520,1.764228815344149e-08
22521,-2.8555063030074747e-09
22522,-6.894426993840138e-09
22523,3.8100009819700585e-09
22524,2.621322235606915e-10
22525,-7.955479050942612e-09
22526,-4.954265931338452e-09
22527,-1.0695759568646343e-09
22528,-6.8189040085705214e-09
22529,-6.313455402183652e-09
22530,-3.389108295611586e-09
22531,1.8544558909162417e-08
22532,7.057145436048531e-09
22533,2.3456961773582467e-09
22534,-5.808925599140456e-09
22535,-1.0415455742932153e-08
22536,1.945995801202682e-09
22537,-2.8640274394503433e-09
22538,1.2640256087683539e-08
22539,-1.2397695335154324e-08
22540,-6.886611262876304e-09
22541,-1.8272908004012054e-09
22542,9.188137077985679e-10
22543,-2.471610525953736e-09
22544,-4.199305168217643e-10
22545,8.765435044126101e-09
22546,2.8864013798734844e-10
22547,-1.1318502591286354e-09
22548,2.0934473220236065e-09
22549,1.3285948962127686e-09
22550,-5.8930393718080365e-09
22551,1.1136686678356606e-08
22552,8.328856926567862e-09
22553,3.900345432292811e-09
22554,-8.279424303118693e-09
22555,-6.640855761014159e-09
22556,5.208481137474473e-10
22557,7.503076579982461e-09
22558,1.3782856474370484e-08
22559,-6.090902295099957e-09
22560,-5.214967366158172e-09
22561,-1.1973488375403977e-10
22562,-6.187536982626973e-09
22563,-3.300469196147558e-09
22564,4.1783255249491826e-10
22565,-1.5797418385715438e-09
22566,1.4277304985353734e-08
22567,-2.4492323216557325e-09
22568,-1.8622452362384453e-09
22569,6.937321521535786e-09
22570,3.9787399742344955e-09
22571,-4.044643059792919e-09
22572,-1.823203131092595e-09
22573,1.890813708824408e-08
22574,-2.6472255298553707e-09
22575,1.6679082500763392e-09
22576,-1.2855293449585301e-08
22577,1.1490112965899946e-09
22578,-7.872695985470172e-09
22579,3.011392583492806e-08
22580,-7.056284608613631e-09
22581,-2.5222040543193737e-09
22582,-5.5732554232631395e-09
22583,-2.5591711539389037e-09
22584,-8.466066561609233e-09
22585,-5.382755441242755e-09
22586,9.171456962695891e-09
22587,1.566552085476425e-08
22588,-1.0798203560682662e-08
22589,2.0672142840663496e-09
22590,1.6918398034920347e-08
22591,1.1295789676488427e-08
22592,-4.411781483049368e-09
22593,-4.923608406653932e-10
22594,-1.7096925735032947e-08
22595,-7.313772209655581e-10
22596,-3.1664257041962075e-09
22597,-1.014292094949096e-08
22598,1.173090498039711e-08
22599,-3.1741557506698153e-09
22600,-9.304186595081903e-10
22601,-5.841811562292468e-09
22602,9.12978091887354e-10
22603,4.022808867856412e-09
22604,1.0147349477118029e-08
22605,1.0718555359317794e-08
22606,-7.643882226310216e-09
22607,-4.160563886458566e-09
22608,2.371573990901773e-09
22609,-8.577332811560353e-10
22610,1.7147464931737787e-08
22611,8.507087134676325e-10
22612,1.380592391768671e-08
22613,8.37312371361818e-09
22614,-2.153674099981261e-09
22615,-3.761452220892675e-09
22616,-4.821439893130866e-09
22617,-1.1656722051451642e-08
22618,-1.099013719994139e-09
22619,-1.0455564472797996e-09
22620,-8.620948880500764e-09
22621,-9.255651224303188e-09
22622,-3.109459407392456e-09
22623,1.4276413872331958e-08
22624,2.7407307107985246e-09
22625,-3.726313314720204e-09
22626,-2.6896862948686447e-09
22627,-2.952409429021907e-09
22628,7.803586104887935e-09
22629,1.621233065965597e-08
22630,-5.405286974246497e-09
22631,-3.5491996197911226e-10
22632,2.6631501300404264e-08
22633,-1.0555512387697863e-08
22634,1.518232914448362e-10
22635,1.21942177099838e-08
22636,-1.608276564849882e-09
22637,-1.0059891243367882e-08
22638,-1.7339487049102518e-09
22639,1.5454727721480203e-09
22640,3.0633017293868962e-09
22641,-4.803010901551515e-09
22642,-2.8797838458522812e-09
22643,1.0560325537961402e-08
22644,2.336082339357721e-08
22645,-1.1388508056989062e-09
22646,-3.2865741774930796e-09
22647,-2.153182281660902e-09
22648,9.40331131064054e-09
22649,-2.0552093222463337e-09
22650,1.958897657501085e-08
22651,-6.431171080961318e-10
22652,-3.354254985711404e-09
22653,5.864046110437786e-09
22654,1.4781145970057123e-08
22655,1.5572710971659945e-09
22656,1.360685606618853e-08
22657,-1.0551384520249495e-08
22658,-8.48268630455275e-09
22659,1.6090649056810906e-08
22660,1.7115652294098233e-09
22661,-6.192598265170085e-09
22662,-5.650176892853535e-09
22663,-3.4512353714099166e-09
22664,4.39920402200386e-09
22665,7.493894086230105e-10
22666,5.3828607088465845e-09
22667,-6.879757057079331e-09
22668,-5.695034777505808e-09
22669,-1.7356756652153367e-08
22670,-4.101579887906684e-09
22671,4.03193856098655e-09
22672,-8.33542696009486e-09
22673,-6.3722592412406965e-09
22674,-3.7151821120246148e-09
22675,-5.2817761690605206e-09
22676,-9.95739007650403e-09
22677,-4.610784194170286e-09
22678,7.906218984889677e-09
22679,2.434639506280335e-09
22680,3.8772460493725915e-10
22681,6.70253112317107e-10
22682,5.4165113085212205e-09
22683,5.37977771083512e-10
22684,-5.451500985869883e-10
22685,5.361614588995965e-09
22686,2.971005425008625e-09
22687,9.123271472932194e-09
22688,-5.512640108410461e-09
22689,6.337891533969301e-09
22690,-8.474182366391687e-09
22691,-1.141210915565411e-08
22692,-1.308643403194929e-08
22693,-4.4082236770251934e-10
22694,-6.588425903750365e-09
22695,6.578922010322284e-09
22696,1.9947471159209383e-08
22697,-1.3279692463090576e-08
22698,1.745388986297676e-08
22699,-1.4738071411649805e-09
22700,-5.198963017299426e-09
22701,-1.1891578701846311e-09
22702,-3.84707069760071e-09
22703,-2.902320403171626e-09
22704,3.349796977790589e-09
22705,6.328831007586968e-09
22706,-6.845607436932191e-09
22707,-7.520880222396267e-09
22708,-1.2520319706425468e-08
22709,-1.817225442562388e-09
22710,-4.9573590831448646e-09
22711,-1.3183596783827097e-08
22712,-2.4840587769271602e-09
22713,-3.3888663439054538e-09
22714,4.315764884568166e-09
22715,-2.434644764930143e-09
22716,6.616848072941587e-09
22717,-3.97287649654673e-09
22718,-1.3258083212578096e-08
22719,-4.597532605179221e-09
22720,-1.0047133836839134e-08
22721,-2.2206779546053715e-09
22722,5.850024931487588e-09
22723,-1.177782048302438e-08
22724,-1.4466248768577113e-10
22725,-3.170757601195743e-09
22726,-3.2956136315501536e-09
22727,1.4332148381415114e-09
22728,-1.0261643959811288e-10
22729,-7.121895533932706e-09
22730,-3.626605443173567e-09
22731,-1.098024909467104e-10
22732,-3.052671854594214e-09
22733,2.9294493601314883e-09
22734,-7.515755633110775e-09
22735,-6.8770934456427584e-09
22736,3.6379713743563927e-09
22737,-5.212808479565289e-09
22738,-6.3069860092797715e-09
22739,-7.538693530873529e-10
22740,-6.262032322638985e-09
22741,-8.984693026347486e-09
22742,3.4664989440484926e-09
22743,-4.422939973606361e-09
22744,2.3287877493239253e-09
22745,-2.584562156396556e-09
22746,-5.195628715748022e-09
22747,-3.874376995509806e-09
22748,-5.719714920896815e-10
22749,9.006683637316245e-10
22750,7.0541154333353334e-09
22751,1.368151902680478e-08
22752,-2.304485230513597e-09
22753,-2.2185186388044176e-09
22754,-7.626300947941792e-09
22755,-5.727082386735964e-10
22756,-3.0249972732797284e-09
22757,7.822787350766997e-09
22758,4.017824110244453e-09
22759,1.1628976502942965e-09
22760,1.0742737118731228e-08
22761,-2.423948999399959e-09
22762,2.909247149467093e-09
22763,-7.792221113341254e-09
22764,-5.738183112313597e-09
22765,1.4241235356925124e-08
22766,-3.177093532885637e-09
22767,1.7457330121131577e-09
22768,8.858920444440632e-09
22769,-3.114689659745492e-09
22770,-1.9973588647757187e-09
22771,6.1930654173160225e-09
22772,-6.1282945755446814e-09
22773,6.393551904082963e-09
22774,-4.1273280804730706e-09
22775,-1.0579414362182399e-08
22776,-3.406422627020637e-09
22777,2.697785327396735e-10
22778,-1.217456215484691e-08
22779,-3.758269805109979e-09
22780,-9.222080181212557e-09
22781,5.246699911101014e-09
22782,-2.9998855104578446e-09
22783,-4.427245704772567e-09
22784,-1.0409118509086361e-08
22785,1.1324797729822596e-08
22786,5.536485026113387e-09
22787,-2.3585302593168973e-09
22788,1.8738451229798287e-09
22789,7.354943624372124e-10
22790,-8.705345619310088e-09
22791,-8.775529543029609e-09
22792,2.6436397381442656e-09
22793,-5.896850739762954e-09
22794,-1.4753165509803978e-08
22795,-6.403194846890107e-09
22796,-1.6489025127495665e-10
22797,1.8199516216502034e-08
22798,-6.807188489913698e-09
22799,-5.5829095520814945e-09
22800,1.87689237671211e-09
22801,-2.968461320640437e-09
22802,-2.3185422277127872e-09
22803,1.0157379101196758e-08
22804,-1.7818374970262919e-09
22805,4.362040835623735e-09
22806,-1.311222907973862e-09
22807,-6.138150664729137e-09
22808,2.6293325418347708e-09
22809,-4.61071170976766e-09
22810,-4.184762672760425e-09
22811,-9.345994906315975e-09
22812,1.2809318832917828e-08
22813,1.2691469656149305e-08
22814,3.357031801469337e-09
22815,7.279076739759153e-09
22816,-6.7371427876867485e-09
22817,-7.356553986081008e-09
22818,-6.1450436808570145e-09
22819,7.058662240381813e-09
22820,2.4209523819833746e-09
22821,8.59490142638259e-09
22822,-2.8737684318666682e-09
22823,-4.770508208919301e-10
22824,-2.9859565973116176e-09
22825,-6.8021566566185994e-09
22826,-1.2265897557862373e-08
22827,-3.480161720355714e-09
22828,-4.544556550450819e-09
22829,-6.369335397357972e-09
22830,9.602079464160861e-09
22831,2.305709127833424e-09
22832,-5.6139736701046816e-09
22833,6.444647981812665e-10
22834,-3.437580769767713e-09
22835,-6.0864215855470705e-09
22836,-3.2444754030988677e-09
22837,1.7366006432005032e-09
22838,-7.407141779371368e-09
22839,-3.0550711146898048e-09
22840,-7.881339768197255e-09
22841,3.192269673151833e-09
22842,1.3144978757206474e-08
22843,-4.040715674011606e-09
22844,1.9936434722073353e-09
22845,-2.6202011955424917e-09
22846,-3.3640900973551038e-09
22847,1.0074508585693782e-08
22848,-5.9451969039036625e-09
22849,6.6978071208111664e-09
22850,5.286051354381855e-09
22851,-2.011456464170882e-09
22852,1.1077464052558449e-08
22853,-5.1672435635688656e-09
22854,7.3743330603586114e-09
22855,-3.5235752459344537e-09
22856,-3.145885069484643e-09
22857,-5.020194526677834e-09
22858,9.975312298116227e-10
22859,1.1237132739493437e-08
22860,3.7428191167392405e-10
22861,6.115069817881617e-09
22862,1.669899720446761e-10
22863,-1.603365104725374e-09
22864,2.0885689378630966e-08
22865,3.041457826712569e-09
22866,-4.289124298207811e-09
22867,-7.473855144999442e-09
22868,-3.8026110805113763e-10
22869,4.413600296774628e-09
22870,-3.253898933091892e-09
22871,-1.7114996467610176e-09
22872,5.37330951430567e-09
22873,1.6366090507719934e-08
22874,-1.2493337954063007e-09
22875,1.2240687014768848e-08
22876,1.0802025021185832e-08
22877,1.1638438434378801e-08
22878,1.2056443360733789e-09
22879,-4.256522332239586e-09
22880,-3.0695166797662715e-09
22881,4.740541060247077e-09
22882,-5.038890642635146e-09
22883,1.723051725891881e-08
22884,-6.093284223411481e-10
22885,-7.477888472301822e-09
22886,-1.4462770664299012e-09
22887,6.794301134310944e-09
22888,-1.1511675964897159e-09
22889,-1.608372055750914e-08
22890,1.9747485792073822e-09
22891,-6.9347067804796085e-09
22892,1.4526228774064323e-08
22893,1.1549012004143132e-09
22894,3.361727073343993e-09
22895,-2.0207900104065442e-09
22896,-1.1093476073642198e-08
22897,-2.593676125477131e-09
22898,5.096001370045313e-09
22899,5.549389004826025e-09
22900,7.927596956723726e-09
22901,-1.252431248992269e-08
22902,-1.3438909769929479e-09
22903,-1.6809657044095438e-09
22904,1.1202498509942288e-09
22905,-9.602488700803185e-09
22906,-6.67581753771996e-09
22907,9.820603298976384e-09
22908,-9.666358519652756e-09
22909,-2.9315818387538175e-09
22910,3.1653099920674724e-09
22911,3.0769271491160756e-09
22912,-4.1512903229540115e-09
22913,1.3277347899682168e-08
22914,-1.301104979728043e-08
22915,-6.249022607092541e-09
22916,-6.479317166737939e-09
22917,4.245246575603923e-09
22918,7.472729323515936e-10
22919,-1.0701896008655908e-08
22920,-6.917307279262384e-09
22921,9.95768727006686e-09
22922,-3.0843900103158585e-10
22923,-4.312918634876754e-09
22924,-9.354735915869507e-10
22925,-1.6710577180877358e-09
22926,-4.777594543342388e-09
22927,-1.3355384116566458e-09
22928,-4.425282399232194e-09
22929,-3.726155182313778e-09
22930,-7.902717486573619e-09
22931,-9.869789426165801e-09
22932,-1.1641668670070658e-08
22933,6.3991626260872165e-09
22934,3.850594218054912e-09
22935,-2.611699182905123e-09
22936,-2.4177397380441824e-09
22937,-7.496148814263407e-09
22938,3.733751999237147e-09
22939,-3.524559569244608e-09
22940,1.1947831157737048e-08
22941,8.862530996960981e-11
22942,5.3239847280113054e-09
22943,-1.631492278599329e-10
