,0
16993,6
16994,9
16995,3
16996,8
16997,1
16998,2
16999,1
17000,6
17001,1
17002,4
17003,2
17004,1
17005,3
17006,4
17007,9
17008,8
17009,3
17010,4
17011,3
17012,7
17013,5
17014,9
17015,9
17016,4
17017,5
17018,3
17019,5
17020,1
17021,1
17022,8
17023,8
17024,3
17025,8
17026,10
17027,3
17028,5
17029,6
17030,10
17031,1
17032,10
17033,4
17034,5
17035,7
17036,4
17037,9
17038,9
17039,5
17040,10
17041,8
17042,3
17043,3
17044,10
17045,5
17046,7
17047,1
17048,3
17049,1
17050,1
17051,10
17052,5
17053,2
17054,7
17055,1
17056,10
17057,8
17058,5
17059,5
17060,8
17061,1
17062,6
17063,5
17064,6
17065,10
17066,8
17067,2
17068,1
17069,7
17070,6
17071,3
17072,5
17073,1
17074,10
17075,5
17076,1
17077,1
17078,1
17079,3
17080,7
17081,9
17082,6
17083,5
17084,3
17085,9
17086,1
17087,1
17088,9
17089,3
17090,9
17091,4
17092,6
17093,9
17094,4
17095,10
17096,6
17097,7
17098,3
17099,3
17100,9
17101,10
17102,3
17103,2
17104,1
17105,3
17106,5
17107,8
17108,1
17109,3
17110,3
17111,3
17112,6
17113,1
17114,7
17115,6
17116,1
17117,9
17118,5
17119,3
17120,3
17121,3
17122,7
17123,10
17124,8
17125,8
17126,9
17127,5
17128,5
17129,10
17130,4
17131,10
17132,1
17133,1
17134,1
17135,7
17136,5
17137,9
17138,10
17139,1
17140,7
17141,4
17142,9
17143,10
17144,1
17145,9
17146,7
17147,3
17148,1
17149,4
17150,9
17151,4
17152,4
17153,6
17154,1
17155,10
17156,2
17157,9
17158,1
17159,8
17160,3
17161,7
17162,2
17163,2
17164,7
17165,5
17166,10
17167,10
17168,5
17169,3
17170,7
17171,3
17172,10
17173,9
17174,3
17175,5
17176,4
17177,3
17178,5
17179,3
17180,10
17181,10
17182,3
17183,5
17184,3
17185,6
17186,4
17187,3
17188,3
17189,2
17190,8
17191,10
17192,9
17193,5
17194,5
17195,5
17196,3
17197,5
17198,10
17199,1
17200,5
17201,4
17202,9
17203,8
17204,10
17205,9
17206,8
17207,1
17208,2
17209,5
17210,4
17211,6
17212,1
17213,2
17214,3
17215,9
17216,7
17217,3
17218,1
17219,5
17220,5
17221,6
17222,10
17223,10
17224,3
17225,10
17226,8
17227,7
17228,10
17229,2
17230,2
17231,4
17232,1
17233,5
17234,7
17235,1
17236,1
17237,1
17238,10
17239,1
17240,8
17241,8
17242,9
17243,9
17244,4
17245,8
17246,10
17247,7
17248,3
17249,8
17250,9
17251,2
17252,3
17253,8
17254,7
17255,9
17256,1
17257,2
17258,7
17259,8
17260,5
17261,4
17262,5
17263,7
17264,4
17265,5
17266,5
17267,7
17268,5
17269,5
17270,10
17271,7
17272,8
17273,3
17274,7
17275,8
17276,9
17277,8
17278,6
17279,7
17280,1
17281,5
17282,7
17283,5
17284,2
17285,5
17286,10
17287,3
17288,6
17289,3
17290,2
17291,8
17292,3
17293,5
17294,9
17295,9
17296,7
17297,4
17298,1
17299,6
17300,5
17301,1
17302,10
17303,1
17304,5
17305,2
17306,8
17307,3
17308,3
17309,10
17310,1
17311,5
17312,9
17313,7
17314,2
17315,9
17316,1
17317,2
17318,5
17319,7
17320,3
17321,4
17322,4
17323,3
17324,5
17325,8
17326,10
17327,8
17328,9
17329,9
17330,5
17331,7
17332,5
17333,3
17334,7
17335,7
17336,9
17337,5
17338,10
17339,10
17340,7
17341,7
17342,5
17343,10
17344,4
17345,1
17346,7
17347,7
17348,3
17349,10
17350,5
17351,5
17352,9
17353,8
17354,4
17355,3
17356,3
17357,3
17358,7
17359,3
17360,2
17361,2
17362,4
17363,3
17364,9
17365,3
17366,9
17367,3
17368,3
17369,5
17370,5
17371,3
17372,3
17373,8
17374,9
17375,5
17376,3
17377,10
17378,7
17379,1
17380,9
17381,9
17382,7
17383,8
17384,5
17385,4
17386,3
17387,10
17388,5
17389,3
17390,9
17391,1
17392,8
17393,8
17394,1
17395,8
17396,10
17397,3
17398,9
17399,10
17400,5
17401,2
17402,7
17403,3
17404,6
17405,7
17406,6
17407,7
17408,1
17409,5
17410,7
17411,7
17412,1
17413,3
17414,2
17415,8
17416,10
17417,1
17418,5
17419,4
17420,4
17421,5
17422,7
17423,2
17424,9
17425,3
17426,1
17427,5
17428,4
17429,2
17430,9
17431,2
17432,3
17433,3
17434,7
17435,5
17436,7
17437,3
17438,8
17439,9
17440,5
17441,10
17442,3
17443,5
17444,5
17445,9
17446,4
17447,3
17448,9
17449,3
17450,3
17451,3
17452,3
17453,3
17454,8
17455,1
17456,7
17457,6
17458,8
17459,5
17460,9
17461,7
17462,9
17463,1
17464,5
17465,7
17466,10
17467,2
17468,8
17469,5
17470,5
17471,3
17472,9
17473,9
17474,1
17475,3
17476,5
17477,2
17478,9
17479,10
17480,10
17481,2
17482,5
17483,1
17484,4
17485,6
17486,1
17487,10
17488,5
17489,10
17490,9
17491,10
17492,6
17493,8
17494,3
17495,1
17496,9
17497,4
17498,3
17499,3
17500,9
17501,5
17502,4
17503,4
17504,10
17505,5
17506,9
17507,10
17508,4
17509,3
17510,4
17511,5
17512,10
17513,6
17514,10
17515,4
17516,9
17517,3
17518,4
17519,4
17520,5
17521,1
17522,3
17523,8
17524,2
17525,10
17526,3
17527,6
17528,8
17529,8
17530,4
17531,3
17532,3
17533,9
17534,3
17535,1
17536,4
17537,4
17538,10
17539,2
17540,8
17541,4
17542,5
17543,5
17544,1
17545,8
17546,10
17547,10
17548,10
17549,1
17550,5
17551,9
17552,5
17553,9
17554,7
17555,7
17556,5
17557,8
17558,7
17559,8
17560,3
17561,9
17562,5
17563,1
17564,1
17565,4
17566,1
17567,3
17568,2
17569,1
17570,4
17571,3
17572,1
17573,3
17574,5
17575,2
17576,1
17577,5
17578,5
17579,7
17580,8
17581,2
17582,1
17583,10
17584,9
17585,5
17586,10
17587,5
17588,9
17589,9
17590,1
17591,3
17592,7
17593,3
17594,3
17595,6
17596,8
17597,5
17598,9
17599,9
17600,5
17601,5
17602,1
17603,5
17604,6
17605,8
17606,4
17607,1
17608,10
17609,10
17610,2
17611,4
17612,3
17613,8
17614,5
17615,1
17616,3
17617,9
17618,3
17619,3
17620,4
17621,3
17622,9
17623,3
17624,3
17625,10
17626,5
17627,5
17628,4
17629,5
17630,5
17631,9
17632,5
17633,7
17634,10
17635,1
17636,10
17637,8
17638,3
17639,7
17640,6
17641,2
17642,3
17643,9
17644,5
17645,9
17646,3
17647,3
17648,8
17649,5
17650,1
17651,3
17652,6
17653,7
17654,3
17655,9
17656,8
17657,9
17658,4
17659,10
17660,9
17661,6
17662,10
17663,2
17664,3
17665,3
17666,3
17667,3
17668,1
17669,9
17670,8
17671,6
17672,10
17673,8
17674,6
17675,8
17676,1
17677,4
17678,3
17679,6
17680,1
17681,9
17682,9
17683,5
17684,8
17685,4
17686,3
17687,4
17688,1
17689,7
17690,6
17691,9
17692,9
17693,5
17694,9
17695,2
17696,10
17697,10
17698,2
17699,5
17700,10
17701,3
17702,3
17703,6
17704,1
17705,1
17706,10
17707,2
17708,8
17709,1
17710,8
17711,6
17712,1
17713,10
17714,9
17715,6
17716,1
17717,5
17718,2
17719,7
17720,4
17721,8
17722,6
17723,9
17724,3
17725,10
17726,3
17727,3
17728,2
17729,10
17730,10
17731,5
17732,3
17733,10
17734,1
17735,4
17736,7
17737,3
17738,3
17739,3
17740,7
17741,3
17742,1
17743,9
17744,7
17745,10
17746,5
17747,6
17748,3
17749,9
17750,10
17751,8
17752,7
17753,4
17754,10
17755,3
17756,5
17757,5
17758,6
17759,1
17760,3
17761,5
17762,10
17763,3
17764,3
17765,10
17766,8
17767,3
17768,3
17769,8
17770,6
17771,3
17772,6
17773,3
17774,9
17775,9
17776,3
17777,10
17778,4
17779,6
17780,9
17781,3
17782,5
17783,7
17784,6
17785,6
17786,1
17787,5
17788,3
17789,5
17790,9
17791,3
17792,8
17793,4
17794,3
17795,8
17796,6
17797,7
17798,8
17799,4
17800,6
17801,10
17802,6
17803,4
17804,6
17805,8
17806,9
17807,6
17808,9
17809,6
17810,1
17811,10
17812,8
17813,9
17814,10
17815,5
17816,5
17817,6
17818,8
17819,8
17820,9
17821,8
17822,5
17823,5
17824,6
17825,3
17826,4
17827,1
17828,9
17829,5
17830,8
17831,10
17832,8
17833,6
17834,10
17835,7
17836,10
17837,3
17838,5
17839,4
17840,3
17841,3
17842,9
17843,9
17844,1
17845,3
17846,10
17847,3
17848,10
17849,3
17850,7
17851,8
17852,3
17853,7
17854,1
17855,9
17856,3
17857,10
17858,10
17859,8
17860,7
17861,3
17862,2
17863,9
17864,1
17865,7
17866,2
17867,4
17868,6
17869,4
17870,9
17871,4
17872,8
17873,10
17874,3
17875,5
17876,2
17877,8
17878,10
17879,10
17880,10
17881,10
17882,1
17883,1
17884,3
17885,10
17886,1
17887,8
17888,4
17889,6
17890,3
17891,8
17892,9
17893,8
17894,3
17895,10
17896,9
17897,3
17898,5
17899,5
17900,8
17901,3
17902,5
17903,1
17904,2
17905,1
17906,6
17907,9
17908,7
17909,7
17910,3
17911,3
17912,8
17913,10
17914,5
17915,3
17916,3
17917,5
17918,10
17919,5
17920,3
17921,3
17922,9
17923,9
17924,5
17925,2
17926,1
17927,1
17928,5
17929,3
17930,9
17931,3
17932,7
17933,1
17934,10
17935,1
17936,2
17937,9
17938,9
17939,5
17940,3
17941,5
17942,5
17943,4
17944,7
17945,4
17946,1
17947,3
17948,3
17949,7
17950,6
17951,9
17952,7
17953,2
17954,3
17955,8
17956,8
17957,4
17958,1
17959,10
17960,9
17961,10
17962,3
17963,5
17964,1
17965,1
17966,9
17967,3
17968,8
17969,5
17970,8
17971,5
17972,9
17973,6
17974,3
17975,3
17976,6
17977,1
17978,5
17979,7
17980,5
17981,9
17982,10
17983,3
17984,5
17985,3
17986,5
17987,8
17988,9
17989,2
17990,4
17991,1
17992,6
17993,5
17994,2
17995,1
17996,4
17997,8
17998,1
17999,3
18000,9
18001,2
18002,9
18003,9
18004,3
18005,3
18006,1
18007,3
18008,1
18009,5
18010,7
18011,1
18012,8
18013,3
18014,9
18015,10
18016,5
18017,1
18018,9
18019,3
18020,1
18021,8
18022,7
18023,7
18024,10
18025,1
18026,7
18027,3
18028,8
18029,1
18030,4
18031,7
18032,4
18033,10
18034,1
18035,5
18036,5
18037,5
18038,2
18039,2
18040,9
18041,9
18042,1
18043,5
18044,3
18045,10
18046,6
18047,8
18048,1
18049,8
18050,8
18051,1
18052,3
18053,4
18054,4
18055,4
18056,3
18057,1
18058,3
18059,2
18060,7
18061,3
18062,8
18063,7
18064,9
18065,9
18066,5
18067,1
18068,3
18069,7
18070,6
18071,4
18072,2
18073,9
18074,8
18075,10
18076,4
18077,4
18078,10
18079,5
18080,9
18081,1
18082,9
18083,5
18084,6
18085,2
18086,3
18087,3
18088,2
18089,9
18090,7
18091,10
18092,9
18093,5
18094,5
18095,9
18096,3
18097,9
18098,5
18099,3
18100,10
18101,4
18102,3
18103,9
18104,3
18105,9
18106,8
18107,5
18108,7
18109,1
18110,5
18111,2
18112,7
18113,3
18114,6
18115,3
18116,1
18117,3
18118,10
18119,10
18120,6
18121,3
18122,10
18123,8
18124,9
18125,5
18126,5
18127,8
18128,4
18129,7
18130,3
18131,2
18132,1
18133,4
18134,2
18135,6
18136,1
18137,5
18138,1
18139,4
18140,6
18141,10
18142,5
18143,5
18144,1
18145,4
18146,5
18147,1
18148,1
18149,2
18150,9
18151,6
18152,6
18153,5
18154,9
18155,3
18156,3
18157,3
18158,5
18159,8
18160,7
18161,5
18162,5
18163,5
18164,5
18165,3
18166,9
18167,3
18168,6
18169,7
18170,8
18171,8
18172,1
18173,1
18174,7
18175,3
18176,6
18177,7
18178,10
18179,10
18180,10
18181,4
18182,10
18183,4
18184,7
18185,5
18186,5
18187,8
18188,8
18189,2
18190,1
18191,1
18192,2
18193,9
18194,10
18195,7
18196,9
18197,1
18198,10
18199,6
18200,6
18201,1
18202,9
18203,9
18204,4
18205,2
18206,5
18207,7
18208,5
18209,4
18210,6
18211,3
18212,10
18213,3
18214,3
18215,5
18216,9
18217,4
18218,1
18219,1
18220,6
18221,4
18222,6
18223,9
18224,10
18225,2
18226,6
18227,1
18228,1
18229,5
18230,8
18231,6
18232,3
18233,3
18234,1
18235,7
18236,7
18237,6
18238,6
18239,3
18240,7
18241,7
18242,1
18243,1
18244,3
18245,4
18246,1
18247,9
18248,5
18249,3
18250,6
18251,3
18252,5
18253,1
18254,2
18255,3
18256,10
18257,3
18258,9
18259,3
18260,9
18261,8
18262,9
18263,7
18264,8
18265,10
18266,2
18267,7
18268,5
18269,6
18270,3
18271,1
18272,4
18273,7
18274,10
18275,8
18276,3
18277,6
18278,5
18279,1
18280,10
18281,9
18282,1
18283,5
18284,3
18285,9
18286,1
18287,3
18288,5
18289,3
18290,10
18291,9
18292,2
18293,3
18294,3
18295,7
18296,3
18297,3
18298,3
18299,9
18300,10
18301,8
18302,1
18303,8
18304,4
18305,5
18306,5
18307,7
18308,3
18309,2
18310,1
18311,10
18312,7
18313,9
18314,1
18315,3
18316,1
18317,7
18318,4
18319,10
18320,10
18321,5
18322,5
18323,5
18324,3
18325,5
18326,1
18327,1
18328,2
18329,7
18330,7
18331,1
18332,7
18333,4
18334,10
18335,4
18336,7
18337,3
18338,9
18339,3
18340,10
18341,3
18342,2
18343,8
18344,10
18345,9
18346,5
18347,1
18348,2
18349,1
18350,5
18351,3
18352,3
18353,3
18354,3
18355,10
18356,2
18357,7
18358,6
18359,6
18360,3
18361,1
18362,4
18363,4
18364,8
18365,10
18366,4
18367,7
18368,3
18369,6
18370,6
18371,9
18372,6
18373,10
18374,3
18375,7
18376,7
18377,3
18378,7
18379,10
18380,3
18381,8
18382,9
18383,5
18384,9
18385,5
18386,3
18387,7
18388,5
18389,5
18390,3
18391,3
18392,2
18393,1
18394,5
18395,7
18396,3
18397,3
18398,3
18399,3
18400,5
18401,3
18402,1
18403,5
18404,3
18405,2
18406,8
18407,6
18408,3
18409,5
18410,10
18411,4
18412,7
18413,6
18414,6
18415,10
18416,8
18417,1
18418,8
18419,1
18420,3
18421,5
18422,7
18423,3
18424,4
18425,8
18426,1
18427,9
18428,5
18429,8
18430,9
18431,8
18432,3
18433,9
18434,6
18435,5
18436,2
18437,7
18438,8
18439,8
18440,3
18441,5
18442,8
18443,4
18444,5
18445,1
18446,3
18447,5
18448,3
18449,8
18450,8
18451,3
18452,7
18453,1
18454,5
18455,7
18456,8
18457,1
18458,4
18459,3
18460,5
18461,4
18462,10
18463,3
18464,2
18465,5
18466,7
18467,5
18468,5
18469,5
18470,5
18471,4
18472,1
18473,10
18474,5
18475,10
18476,7
18477,10
18478,9
18479,8
18480,5
18481,1
18482,4
18483,8
18484,7
18485,1
18486,3
18487,9
18488,8
18489,1
18490,3
18491,5
18492,6
18493,8
18494,10
18495,5
18496,4
18497,10
18498,9
18499,7
18500,9
18501,1
18502,1
18503,2
18504,3
18505,7
18506,7
18507,9
18508,3
18509,7
18510,3
18511,3
18512,10
18513,5
18514,7
18515,1
18516,5
18517,2
18518,8
18519,9
18520,3
18521,3
18522,1
18523,3
18524,2
18525,6
18526,7
18527,8
18528,5
18529,5
18530,2
18531,3
18532,8
18533,3
18534,9
18535,7
18536,1
18537,3
18538,7
18539,4
18540,5
18541,3
18542,10
18543,4
18544,8
18545,10
18546,9
18547,10
18548,4
18549,5
18550,5
18551,9
18552,3
18553,1
18554,5
18555,10
18556,1
18557,5
18558,3
18559,5
18560,6
18561,5
18562,4
18563,3
18564,3
18565,4
18566,1
18567,6
18568,5
18569,6
18570,1
18571,5
18572,8
18573,3
18574,1
18575,4
18576,2
18577,6
18578,10
18579,5
18580,3
18581,1
18582,7
18583,6
18584,4
18585,8
18586,3
18587,6
18588,5
18589,1
18590,9
18591,5
18592,1
18593,5
18594,1
18595,4
18596,3
18597,6
18598,3
18599,1
18600,8
18601,5
18602,9
18603,3
18604,7
18605,3
18606,1
18607,9
18608,1
18609,4
18610,4
18611,7
18612,9
18613,2
18614,3
18615,7
18616,7
18617,6
18618,1
18619,10
18620,1
18621,9
18622,3
18623,7
18624,3
18625,5
18626,5
18627,2
18628,5
18629,2
18630,10
18631,3
18632,8
18633,10
18634,1
18635,10
18636,5
18637,1
18638,8
18639,9
18640,2
18641,10
18642,3
18643,1
18644,4
18645,10
18646,9
18647,8
18648,7
18649,10
18650,3
18651,7
18652,10
18653,3
18654,3
18655,3
18656,3
18657,8
18658,3
18659,2
18660,3
18661,1
18662,1
18663,3
18664,1
18665,3
18666,1
18667,9
18668,10
18669,5
18670,5
18671,3
18672,8
18673,3
18674,7
18675,10
18676,2
18677,5
18678,4
18679,3
18680,6
18681,7
18682,8
18683,7
18684,6
18685,3
18686,7
18687,5
18688,5
18689,2
18690,5
18691,1
18692,5
18693,9
18694,1
18695,5
18696,9
18697,5
18698,3
18699,1
18700,6
18701,5
18702,9
18703,1
18704,10
18705,8
18706,3
18707,10
18708,2
18709,5
18710,7
18711,10
18712,6
18713,1
18714,6
18715,4
18716,2
18717,3
18718,7
18719,1
18720,4
18721,5
18722,10
18723,5
18724,3
18725,10
18726,6
18727,6
18728,7
18729,4
18730,2
18731,1
18732,6
18733,4
18734,5
18735,3
18736,5
18737,3
18738,3
18739,3
18740,6
18741,3
18742,5
18743,3
18744,6
18745,1
18746,9
18747,7
18748,5
18749,3
18750,4
18751,4
18752,8
18753,8
18754,5
18755,9
18756,4
18757,1
18758,7
18759,5
18760,9
18761,1
18762,6
18763,5
18764,7
18765,3
18766,6
18767,7
18768,4
18769,3
18770,7
18771,7
18772,3
18773,2
18774,8
18775,10
18776,3
18777,3
18778,6
18779,3
18780,2
18781,1
18782,4
18783,5
18784,9
18785,9
18786,6
18787,6
18788,6
18789,10
18790,5
18791,1
18792,3
18793,1
18794,6
18795,5
18796,5
18797,6
18798,2
18799,1
18800,7
18801,4
18802,2
18803,3
18804,2
18805,2
18806,7
18807,3
18808,4
18809,6
18810,3
18811,5
18812,8
18813,3
18814,5
18815,10
18816,9
18817,4
18818,7
18819,4
18820,1
18821,1
18822,3
18823,3
18824,3
18825,1
18826,7
18827,1
18828,4
18829,5
18830,10
18831,7
18832,6
18833,5
18834,5
18835,3
18836,1
18837,1
18838,4
18839,2
18840,3
18841,1
18842,5
18843,5
18844,5
18845,5
18846,2
18847,6
18848,6
18849,9
18850,10
18851,5
18852,7
18853,8
18854,1
18855,6
18856,1
18857,4
18858,10
18859,5
18860,9
18861,2
18862,9
18863,7
18864,6
18865,9
18866,7
18867,1
18868,4
18869,3
18870,2
18871,3
18872,5
18873,9
18874,1
18875,10
18876,1
18877,3
18878,4
18879,3
18880,5
18881,1
18882,7
18883,4
18884,5
18885,6
18886,5
18887,2
18888,3
18889,4
18890,3
18891,10
18892,4
18893,8
18894,7
18895,4
18896,7
18897,1
18898,1
18899,5
18900,1
18901,9
18902,1
18903,5
18904,9
18905,3
18906,1
18907,2
18908,8
18909,9
18910,3
18911,3
18912,9
18913,5
18914,3
18915,9
18916,1
18917,7
18918,3
18919,5
18920,8
18921,1
18922,9
18923,10
18924,7
18925,5
18926,3
18927,4
18928,3
18929,1
18930,10
18931,5
18932,8
18933,2
18934,10
18935,7
18936,7
18937,1
18938,9
18939,7
18940,1
18941,6
18942,5
18943,4
18944,10
18945,6
18946,9
18947,3
18948,8
18949,9
18950,10
18951,10
18952,2
18953,8
18954,6
18955,7
18956,10
18957,8
18958,5
18959,8
18960,3
18961,3
18962,7
18963,10
18964,5
18965,10
18966,2
18967,2
18968,10
18969,9
18970,5
18971,8
18972,5
18973,5
18974,9
18975,5
18976,3
18977,4
18978,5
18979,2
18980,3
18981,4
18982,9
18983,5
18984,3
18985,9
18986,1
18987,4
18988,6
18989,1
18990,10
18991,4
18992,10
18993,10
18994,9
18995,1
18996,2
18997,3
18998,7
18999,5
19000,1
19001,1
19002,10
19003,10
19004,4
19005,3
19006,7
19007,6
19008,5
19009,1
19010,9
19011,5
19012,3
19013,1
19014,5
19015,3
19016,8
19017,3
19018,8
19019,3
19020,3
19021,5
19022,10
19023,5
19024,5
19025,3
19026,9
19027,9
19028,5
19029,10
19030,4
19031,3
19032,8
19033,5
19034,1
19035,6
19036,5
19037,9
19038,1
19039,4
19040,10
19041,7
19042,7
19043,3
19044,5
19045,3
19046,5
19047,3
19048,5
19049,8
19050,10
19051,10
19052,4
19053,1
19054,7
19055,1
19056,8
19057,3
19058,1
19059,6
19060,8
19061,8
19062,7
19063,9
19064,5
19065,3
19066,5
19067,10
19068,1
19069,10
19070,8
19071,4
19072,5
19073,2
19074,1
19075,9
19076,6
19077,2
19078,8
19079,5
19080,8
19081,3
19082,8
19083,7
19084,10
19085,3
19086,7
19087,6
19088,3
19089,4
19090,3
19091,1
19092,1
19093,8
19094,10
19095,9
19096,1
19097,1
19098,10
19099,2
19100,9
19101,6
19102,4
19103,7
19104,7
19105,7
19106,4
19107,6
19108,1
19109,6
19110,4
19111,7
19112,6
19113,1
19114,1
19115,6
19116,10
19117,8
19118,1
19119,5
19120,7
19121,10
19122,3
19123,9
19124,8
19125,5
19126,1
19127,6
19128,10
19129,1
19130,6
19131,3
19132,5
19133,1
19134,3
19135,2
19136,1
19137,4
19138,3
19139,1
19140,4
19141,6
19142,7
19143,3
19144,5
19145,5
19146,2
19147,10
19148,2
19149,3
19150,8
19151,6
19152,2
19153,8
19154,5
19155,5
19156,1
19157,7
19158,5
19159,3
19160,3
19161,3
19162,7
19163,3
19164,10
19165,8
19166,5
19167,3
19168,3
19169,3
19170,7
19171,2
19172,7
19173,10
19174,2
19175,1
19176,8
19177,10
19178,5
19179,5
19180,7
19181,5
19182,1
19183,3
19184,3
19185,2
19186,5
19187,3
19188,2
19189,3
19190,10
19191,3
19192,5
19193,5
19194,7
19195,5
19196,2
19197,3
19198,8
19199,5
19200,4
19201,2
19202,5
19203,5
19204,9
19205,7
19206,5
19207,4
19208,3
19209,3
19210,4
19211,3
19212,2
19213,5
19214,6
19215,3
19216,5
19217,8
19218,5
19219,10
19220,5
19221,3
19222,6
19223,3
19224,5
19225,6
19226,10
19227,5
19228,3
19229,8
19230,5
19231,1
19232,8
19233,1
19234,9
19235,3
19236,10
19237,5
19238,3
19239,3
19240,9
19241,9
19242,5
19243,7
19244,6
19245,9
19246,5
19247,9
19248,5
19249,4
19250,10
19251,9
19252,3
19253,3
19254,1
19255,5
19256,9
19257,1
19258,9
19259,3
19260,5
19261,4
19262,10
19263,3
19264,8
19265,1
19266,4
19267,9
19268,3
19269,4
19270,1
19271,3
19272,3
19273,2
19274,8
19275,8
19276,7
19277,6
19278,4
19279,9
19280,4
19281,7
19282,10
19283,8
19284,10
19285,6
19286,4
19287,4
19288,7
19289,6
19290,2
19291,5
19292,3
19293,3
19294,8
19295,7
19296,7
19297,1
19298,6
19299,2
19300,5
19301,8
19302,1
19303,5
19304,9
19305,5
19306,6
19307,7
19308,4
19309,10
19310,7
19311,6
19312,4
19313,6
19314,2
19315,5
19316,7
19317,1
19318,7
19319,3
19320,6
19321,4
19322,9
19323,10
19324,5
19325,3
19326,10
19327,10
19328,4
19329,9
19330,5
19331,5
19332,5
19333,6
19334,1
19335,9
19336,2
19337,8
19338,10
19339,3
19340,5
19341,3
19342,10
19343,8
19344,8
19345,5
19346,1
19347,5
19348,3
19349,6
19350,8
19351,7
19352,8
19353,5
19354,7
19355,4
19356,5
19357,4
19358,3
19359,9
19360,1
19361,7
19362,4
19363,5
19364,10
19365,1
19366,6
19367,10
19368,9
19369,9
19370,5
19371,10
19372,7
19373,9
19374,9
19375,7
19376,5
19377,8
19378,3
19379,10
19380,5
19381,4
19382,1
19383,10
19384,5
19385,7
19386,3
19387,3
19388,3
19389,6
19390,9
19391,3
19392,10
19393,1
19394,3
19395,1
19396,2
19397,3
19398,10
19399,5
19400,3
19401,8
19402,3
19403,9
19404,4
19405,5
19406,3
19407,7
19408,3
19409,1
19410,7
19411,5
19412,5
19413,5
19414,9
19415,4
19416,8
19417,8
19418,8
19419,7
19420,5
19421,4
19422,8
19423,9
19424,8
19425,4
19426,1
19427,1
19428,8
19429,9
19430,8
19431,7
19432,8
19433,7
19434,7
19435,10
19436,9
19437,1
19438,8
19439,4
19440,3
19441,3
19442,4
19443,9
19444,2
19445,7
19446,5
19447,9
19448,1
19449,5
19450,5
19451,10
19452,9
19453,1
19454,3
19455,3
19456,5
19457,7
19458,5
19459,3
19460,1
19461,2
19462,10
19463,9
19464,2
19465,3
19466,9
19467,1
19468,6
19469,7
19470,4
19471,5
19472,8
19473,10
19474,4
19475,3
19476,6
19477,3
19478,8
19479,10
19480,5
19481,1
19482,6
19483,8
19484,1
19485,1
19486,10
19487,6
19488,7
19489,6
19490,3
19491,2
19492,1
19493,3
19494,9
19495,7
19496,7
19497,10
19498,4
19499,3
19500,1
19501,3
19502,1
19503,3
19504,8
19505,3
19506,10
19507,6
19508,8
19509,7
19510,1
19511,4
19512,8
19513,5
19514,3
19515,3
19516,1
19517,5
19518,7
19519,6
19520,8
19521,4
19522,4
19523,2
19524,9
19525,10
19526,6
19527,8
19528,10
19529,9
19530,3
19531,3
19532,8
19533,10
19534,2
19535,1
19536,9
19537,7
19538,8
19539,1
19540,9
19541,7
19542,7
19543,9
19544,5
19545,4
19546,1
19547,6
19548,5
19549,2
19550,6
19551,7
19552,1
19553,2
19554,4
19555,9
19556,2
19557,3
19558,5
19559,6
19560,9
19561,7
19562,3
19563,1
19564,4
19565,1
19566,8
19567,1
19568,5
19569,5
19570,1
19571,10
19572,1
19573,7
19574,9
19575,10
19576,1
19577,7
19578,6
19579,2
19580,5
19581,5
19582,3
19583,1
19584,3
19585,10
19586,9
19587,5
19588,8
19589,3
19590,3
19591,3
19592,5
19593,4
19594,5
19595,1
19596,9
19597,10
19598,7
19599,2
19600,8
19601,1
19602,5
19603,8
19604,1
19605,6
19606,5
19607,8
19608,1
19609,1
19610,3
19611,2
19612,10
19613,3
19614,5
19615,1
19616,9
19617,4
19618,3
19619,6
19620,1
19621,3
19622,8
19623,7
19624,8
19625,9
19626,8
19627,10
19628,7
19629,7
19630,10
19631,3
19632,8
19633,9
19634,3
19635,1
19636,5
19637,7
19638,3
19639,7
19640,3
19641,2
19642,4
19643,4
19644,5
19645,1
19646,10
19647,5
19648,10
19649,3
19650,7
19651,9
19652,10
19653,9
19654,7
19655,9
19656,4
19657,3
19658,3
19659,6
19660,7
19661,9
19662,2
19663,9
19664,3
19665,5
19666,8
19667,5
19668,8
19669,8
19670,5
19671,5
19672,2
19673,10
19674,4
19675,2
19676,1
19677,5
19678,8
19679,1
19680,5
19681,9
19682,6
19683,9
19684,3
19685,7
19686,6
19687,6
19688,5
19689,9
19690,6
19691,8
19692,4
19693,8
19694,1
19695,7
19696,3
19697,6
19698,3
19699,3
19700,9
19701,3
19702,5
19703,5
19704,7
19705,1
19706,9
19707,1
19708,8
19709,3
19710,2
19711,8
19712,8
19713,10
19714,4
19715,3
19716,7
19717,2
19718,1
19719,4
19720,7
19721,8
19722,3
19723,9
19724,6
19725,7
19726,2
19727,8
19728,3
19729,5
19730,2
19731,6
19732,5
19733,5
19734,1
19735,3
19736,3
19737,5
19738,1
19739,10
19740,6
19741,1
19742,7
19743,3
19744,9
19745,3
19746,3
19747,5
19748,6
19749,5
19750,8
19751,10
19752,7
19753,8
19754,10
19755,9
19756,3
19757,3
19758,7
19759,5
19760,1
19761,8
19762,5
19763,3
19764,10
19765,2
19766,5
19767,7
19768,10
19769,4
19770,2
19771,3
19772,2
19773,3
19774,1
19775,8
19776,7
19777,10
19778,1
19779,1
19780,8
19781,1
19782,5
19783,3
19784,9
19785,2
19786,3
19787,1
19788,3
19789,9
19790,3
19791,3
